id,time,gesture_id,gesture_name,s1,s2,s3,s4,s5,s6,s7,s8,quat_w,quat_x,quat_y,quat_z,Pose_L_Shoulder_x_shldr_norm,Pose_L_Shoulder_y_shldr_norm,Pose_L_Shoulder_z_shldr_norm,Pose_L_Shoulder_vis_shldr_norm,Pose_L_Elbow_x_shldr_norm,Pose_L_Elbow_y_shldr_norm,Pose_L_Elbow_z_shldr_norm,Pose_L_Elbow_vis_shldr_norm,Pose_L_Wrist_x_shldr_norm,Pose_L_Wrist_y_shldr_norm,Pose_L_Wrist_z_shldr_norm,Pose_L_Wrist_vis_shldr_norm,Hand_R_Wrist_x_shldr_norm,Hand_R_Wrist_y_shldr_norm,Hand_R_Wrist_z_shldr_norm,Hand_R_Thumb_CMC_x_shldr_norm,Hand_R_Thumb_CMC_y_shldr_norm,Hand_R_Thumb_CMC_z_shldr_norm,Hand_R_Thumb_MCP_x_shldr_norm,Hand_R_Thumb_MCP_y_shldr_norm,Hand_R_Thumb_MCP_z_shldr_norm,Hand_R_Thumb_IP_x_shldr_norm,Hand_R_Thumb_IP_y_shldr_norm,Hand_R_Thumb_IP_z_shldr_norm,Hand_R_Thumb_Tip_x_shldr_norm,Hand_R_Thumb_Tip_y_shldr_norm,Hand_R_Thumb_Tip_z_shldr_norm,Hand_R_Index_MCP_x_shldr_norm,Hand_R_Index_MCP_y_shldr_norm,Hand_R_Index_MCP_z_shldr_norm,Hand_R_Index_PIP_x_shldr_norm,Hand_R_Index_PIP_y_shldr_norm,Hand_R_Index_PIP_z_shldr_norm,Hand_R_Index_DIP_x_shldr_norm,Hand_R_Index_DIP_y_shldr_norm,Hand_R_Index_DIP_z_shldr_norm,Hand_R_Index_Tip_x_shldr_norm,Hand_R_Index_Tip_y_shldr_norm,Hand_R_Index_Tip_z_shldr_norm,Hand_R_Middle_MCP_x_shldr_norm,Hand_R_Middle_MCP_y_shldr_norm,Hand_R_Middle_MCP_z_shldr_norm,Hand_R_Middle_PIP_x_shldr_norm,Hand_R_Middle_PIP_y_shldr_norm,Hand_R_Middle_PIP_z_shldr_norm,Hand_R_Middle_DIP_x_shldr_norm,Hand_R_Middle_DIP_y_shldr_norm,Hand_R_Middle_DIP_z_shldr_norm,Hand_R_Middle_Tip_x_shldr_norm,Hand_R_Middle_Tip_y_shldr_norm,Hand_R_Middle_Tip_z_shldr_norm,Hand_R_Ring_MCP_x_shldr_norm,Hand_R_Ring_MCP_y_shldr_norm,Hand_R_Ring_MCP_z_shldr_norm,Hand_R_Ring_PIP_x_shldr_norm,Hand_R_Ring_PIP_y_shldr_norm,Hand_R_Ring_PIP_z_shldr_norm,Hand_R_Ring_DIP_x_shldr_norm,Hand_R_Ring_DIP_y_shldr_norm,Hand_R_Ring_DIP_z_shldr_norm,Hand_R_Ring_Tip_x_shldr_norm,Hand_R_Ring_Tip_y_shldr_norm,Hand_R_Ring_Tip_z_shldr_norm,Hand_R_Pinky_MCP_x_shldr_norm,Hand_R_Pinky_MCP_y_shldr_norm,Hand_R_Pinky_MCP_z_shldr_norm,Hand_R_Pinky_PIP_x_shldr_norm,Hand_R_Pinky_PIP_y_shldr_norm,Hand_R_Pinky_PIP_z_shldr_norm,Hand_R_Pinky_DIP_x_shldr_norm,Hand_R_Pinky_DIP_y_shldr_norm,Hand_R_Pinky_DIP_z_shldr_norm,Hand_R_Pinky_Tip_x_shldr_norm,Hand_R_Pinky_Tip_y_shldr_norm,Hand_R_Pinky_Tip_z_shldr_norm
b6a525e4bcf74875b164651da38a3a75,1746089844.195583,2,Wrist Extension,926,1074,692,239,143,125,222,542,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968239665031433,0.09180766344070435,0.20504939556121826,-0.15820739418268204,0.9875365495681763,0.0896645188331604,0.13093054294586182,-0.4174942746758461,0.9857516884803772,0.10117322206497192,0.2059435248374939,0.03910466289883309,0.07830846309661865,0.18589913845062256,0.026766310445964336,0.06221643090248108,0.14700454473495483,0.02069908007979393,0.054936230182647705,0.11054253578186035,0.014169469475746155,0.04906141757965088,0.08084571361541748,0.007337428629398346,0.07594680786132812,0.0950964093208313,0.04083632433321327,0.07335954904556274,0.05085974931716919,0.035845271311700344,0.07272624969482422,0.023919880390167236,0.02977487724274397,0.07268953323364258,-0.00039589405059814453,0.024849899113178253,0.08964186906814575,0.09000521898269653,0.040308956638909876,0.08773636817932129,0.0408167839050293,0.03731015895027667,0.08639371395111084,0.010694384574890137,0.02913500089198351,0.08467304706573486,-0.01579234004020691,0.02224658988416195,0.10266172885894775,0.09387177228927612,0.037271875655278563,0.10184526443481445,0.04791218042373657,0.0334780178964138,0.10088896751403809,0.018850862979888916,0.02542542014271021,0.0988379716873169,-0.006045639514923096,0.019013674929738045,0.11599099636077881,0.10564541816711426,0.03224609373137355,0.11801320314407349,0.06980174779891968,0.027968354523181915,0.11830389499664307,0.04739028215408325,0.02300839126110077,0.11674731969833374,0.0264892578125,0.018864378333091736
9b66d4b94d174a9f880ac05fe4a40937,1746089844.195583,2,Wrist Extension,941,1073,695,256,142,112,202,521,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968239665031433,0.09180766344070435,0.20504939556121826,-0.15820739418268204,0.9875365495681763,0.0896645188331604,0.13093054294586182,-0.4174942746758461,0.9857516884803772,0.10117322206497192,0.2059435248374939,0.03910466289883309,0.07830846309661865,0.18589913845062256,0.026766310445964336,0.06221643090248108,0.14700454473495483,0.02069908007979393,0.054936230182647705,0.11054253578186035,0.014169469475746155,0.04906141757965088,0.08084571361541748,0.007337428629398346,0.07594680786132812,0.0950964093208313,0.04083632433321327,0.07335954904556274,0.05085974931716919,0.035845271311700344,0.07272624969482422,0.023919880390167236,0.02977487724274397,0.07268953323364258,-0.00039589405059814453,0.024849899113178253,0.08964186906814575,0.09000521898269653,0.040308956638909876,0.08773636817932129,0.0408167839050293,0.03731015895027667,0.08639371395111084,0.010694384574890137,0.02913500089198351,0.08467304706573486,-0.01579234004020691,0.02224658988416195,0.10266172885894775,0.09387177228927612,0.037271875655278563,0.10184526443481445,0.04791218042373657,0.0334780178964138,0.10088896751403809,0.018850862979888916,0.02542542014271021,0.0988379716873169,-0.006045639514923096,0.019013674929738045,0.11599099636077881,0.10564541816711426,0.03224609373137355,0.11801320314407349,0.06980174779891968,0.027968354523181915,0.11830389499664307,0.04739028215408325,0.02300839126110077,0.11674731969833374,0.0264892578125,0.018864378333091736
f73a8eae1c7a4e729543b580f6a4bb37,1746089844.195583,2,Wrist Extension,923,1082,633,275,132,108,193,480,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968239665031433,0.09180766344070435,0.20504939556121826,-0.15820739418268204,0.9875365495681763,0.0896645188331604,0.13093054294586182,-0.4174942746758461,0.9857516884803772,0.10117322206497192,0.2059435248374939,0.03910466289883309,0.07830846309661865,0.18589913845062256,0.026766310445964336,0.06221643090248108,0.14700454473495483,0.02069908007979393,0.054936230182647705,0.11054253578186035,0.014169469475746155,0.04906141757965088,0.08084571361541748,0.007337428629398346,0.07594680786132812,0.0950964093208313,0.04083632433321327,0.07335954904556274,0.05085974931716919,0.035845271311700344,0.07272624969482422,0.023919880390167236,0.02977487724274397,0.07268953323364258,-0.00039589405059814453,0.024849899113178253,0.08964186906814575,0.09000521898269653,0.040308956638909876,0.08773636817932129,0.0408167839050293,0.03731015895027667,0.08639371395111084,0.010694384574890137,0.02913500089198351,0.08467304706573486,-0.01579234004020691,0.02224658988416195,0.10266172885894775,0.09387177228927612,0.037271875655278563,0.10184526443481445,0.04791218042373657,0.0334780178964138,0.10088896751403809,0.018850862979888916,0.02542542014271021,0.0988379716873169,-0.006045639514923096,0.019013674929738045,0.11599099636077881,0.10564541816711426,0.03224609373137355,0.11801320314407349,0.06980174779891968,0.027968354523181915,0.11830389499664307,0.04739028215408325,0.02300839126110077,0.11674731969833374,0.0264892578125,0.018864378333091736
7b78fb9dc1934207abdfba52962c2f0b,1746089844.195583,2,Wrist Extension,857,1025,564,253,138,102,185,533,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
db879c29d0914181b8c221c9933bdebe,1746089844.204328,2,Wrist Extension,826,980,532,263,140,94,171,514,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
24c8a76e9777458e8b0ee2ca33b97a35,1746089844.204328,2,Wrist Extension,853,894,477,261,135,78,145,533,0.79486083984375,0.60400390625,-0.05718994140625,0.0,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
e08fe0b40ac74dd0aa2c6177b33a7b77,1746089844.204328,2,Wrist Extension,839,847,433,265,140,78,130,544,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
03b55b4d35e54633a20496a789e4ae98,1746089844.221534,2,Wrist Extension,890,826,473,241,148,86,138,584,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
9ec333a1b8d442be86b4456d7b4af940,1746089844.222533,2,Wrist Extension,910,932,496,245,131,81,124,490,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
f1fd5b038f574b5b8abf5af9ada4c81f,1746089844.225146,2,Wrist Extension,934,876,480,227,129,93,142,528,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
28798fb8c35f401c81bbd71e439aa0ea,1746089844.227149,2,Wrist Extension,933,948,475,219,142,99,145,555,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
d4f43ef1a4a248e7909e6ad5ef04ef7d,1746089844.229151,2,Wrist Extension,959,922,416,222,145,99,152,520,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
119b725d8f8046149deccd0f3c0f1847,1746089844.231155,2,Wrist Extension,949,918,401,196,137,95,165,474,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968375563621521,0.09169840812683105,0.20500314235687256,-0.15839023515582085,0.9875267148017883,0.0897594690322876,0.13085949420928955,-0.4175787679851055,0.9858769178390503,0.10121870040893555,0.20552748441696167,0.03965221722170538,0.07829225063323975,0.18592345714569092,0.027243179269135,0.06210198998451233,0.1472785472869873,0.021108005195856094,0.05484679341316223,0.11065155267715454,0.01455521211028099,0.049073487520217896,0.0807335376739502,0.007676750421524048,0.07590949535369873,0.09486573934555054,0.04094419931061566,0.07338717579841614,0.05021017789840698,0.035818069241940975,0.07282739877700806,0.022912442684173584,0.02958821877837181,0.07291921973228455,-0.0017431378364562988,0.02452340442687273,0.08960062265396118,0.08987194299697876,0.04043219768209383,0.08762842416763306,0.04063868522644043,0.03720478806644678,0.08624857664108276,0.01033860445022583,0.028743520379066467,0.08461815118789673,-0.01621800661087036,0.021644093096256256,0.10263675451278687,0.093655526638031,0.03745802189223468,0.10164070129394531,0.047490715980529785,0.0333969104103744,0.10052323341369629,0.018549621105194092,0.024974092841148376,0.09845131635665894,-0.006107807159423828,0.0183272622525692,0.11606770753860474,0.10522383451461792,0.03253391105681658,0.11793738603591919,0.06902879476547241,0.027971982955932617,0.11809736490249634,0.046519339084625244,0.022716166451573372,0.11653411388397217,0.025716423988342285,0.01835053227841854
8b638081dd724fbc81c39e4433439823,1746089844.238555,2,Wrist Extension,981,792,383,191,138,102,179,550,0.79522705078125,0.60357666015625,-0.05731201171875,0.00030517578125,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
b9c6ac6ddbd044beaf87056b6baf5a11,1746089844.240565,2,Wrist Extension,952,837,355,181,131,94,177,484,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
3129986662e34261993c71c873fd68ec,1746089844.242569,2,Wrist Extension,914,737,373,187,114,88,172,423,0.7955322265625,0.6031494140625,-0.057373046875,0.00042724609375,0.0,0.0,0.0,0.9968540072441101,0.09158623218536377,0.20497548580169678,-0.15841363370418549,0.9875158667564392,0.08989608287811279,0.13201886415481567,-0.417638823390007,0.985970675945282,0.10081714391708374,0.20610636472702026,0.04011158647896141,0.07809990644454956,0.18628841638565063,0.02762049064040184,0.062062203884124756,0.14781630039215088,0.021269727498292923,0.05479353666305542,0.11149024963378906,0.014566764235496521,0.0487312376499176,0.08180040121078491,0.007545676082372665,0.07568246126174927,0.09576129913330078,0.04008161072488292,0.07302099466323853,0.051367223262786865,0.034299899358302355,0.0723782479763031,0.024327576160430908,0.027790049090981483,0.07224634289741516,-0.0001468062400817871,0.022564388811588287,0.08947855234146118,0.09055531024932861,0.03941205970477313,0.08755522966384888,0.04112356901168823,0.03522896766662598,0.08620983362197876,0.010687589645385742,0.02634118963032961,0.08437782526016235,-0.016236573457717896,0.019006453454494476,0.1026843786239624,0.0944175124168396,0.03634356800466776,0.10195666551589966,0.048130571842193604,0.03126009739935398,0.10093694925308228,0.019070923328399658,0.022325918078422546,0.09873569011688232,-0.005916476249694824,0.015483146533370018,0.11622899770736694,0.10648274421691895,0.031404591165483,0.11835122108459473,0.07034969329833984,0.02607101108878851,0.1185067892074585,0.047995805740356445,0.020397605374455452,0.11678797006607056,0.02729588747024536,0.01580614037811756
